timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754908.868375,nan,nan
1749754908.8722813,nan,nan
1749754908.8761876,nan,nan
1749754908.8800938,nan,nan
1749754908.911125,nan,nan
1749754908.9150312,nan,nan
1749754908.9189374,nan,nan
1749754908.9228437,nan,nan
1749754908.92675,nan,nan
1749754908.9306562,nan,nan
1749754908.9345624,nan,nan
1749754908.9384687,nan,nan
1749754908.942375,nan,nan
1749754908.9462812,nan,nan
1749754908.9501874,nan,nan
1749754908.9540937,nan,nan
1749754908.958125,nan,nan
1749754908.9620314,nan,nan
1749754908.9659376,nan,nan
1749754908.9698439,nan,nan
1749754908.97375,nan,nan
1749754908.9776564,nan,nan
1749754908.9815626,nan,nan
1749754908.9854689,nan,nan
1749754908.989375,nan,nan
1749754908.9932814,nan,nan
1749754908.9971876,nan,nan
1749754909.0010939,nan,nan
1749754909.032125,nan,nan
1749754909.0360312,nan,nan
1749754909.0399375,nan,nan
1749754909.0438437,nan,nan
1749754909.04775,nan,nan
1749754909.0516562,nan,nan
1749754909.0555625,nan,nan
1749754909.0594687,nan,nan
1749754909.063375,nan,nan
1749754909.0672812,nan,nan
1749754909.0711875,nan,nan
1749754909.0750937,nan,nan
1749754909.091125,nan,nan
1749754909.0950313,nan,nan
1749754909.0989375,nan,nan
1749754909.1028438,nan,nan
1749754909.10675,nan,nan
1749754909.1106563,nan,nan
1749754909.1145625,nan,nan
1749754909.1184688,nan,nan
1749754909.122375,nan,nan
1749754909.1262813,nan,nan
1749754909.1301875,nan,nan
1749754909.1340938,nan,nan
1749754909.151125,nan,nan
1749754909.1550312,nan,nan
1749754909.1589375,nan,nan
1749754909.1628437,nan,nan
1749754909.16675,nan,nan
1749754909.1706562,nan,nan
1749754909.1745625,nan,nan
1749754909.1784687,nan,nan
1749754909.182375,nan,nan
1749754909.1862812,nan,nan
1749754909.1901875,nan,nan
1749754909.1940937,nan,nan
1749754909.197125,nan,nan
1749754909.2010312,nan,nan
1749754909.2049375,nan,nan
1749754909.2088437,nan,nan
1749754909.21275,nan,nan
1749754909.2166562,nan,nan
1749754909.2205625,nan,nan
1749754909.2244687,nan,nan
1749754909.228375,nan,nan
1749754909.2322812,nan,nan
1749754909.2361875,nan,nan
1749754909.2400937,nan,nan
1749754909.274125,nan,nan
1749754909.2780313,nan,nan
1749754909.2819376,nan,nan
1749754909.2858438,nan,nan
1749754909.28975,nan,nan
1749754909.2936563,nan,nan
1749754909.2975626,nan,nan
1749754909.3014688,nan,nan
1749754909.305375,nan,nan
1749754909.3092813,nan,nan
1749754909.3131876,nan,nan
1749754909.3170938,nan,nan
1749754909.331125,nan,nan
1749754909.3350313,nan,nan
1749754909.3389375,nan,nan
1749754909.3428438,nan,nan
1749754909.34675,nan,nan
1749754909.3506563,nan,nan
1749754909.3545625,nan,nan
1749754909.3584688,nan,nan
1749754909.362375,nan,nan
1749754909.3662813,nan,nan
1749754909.3701875,nan,nan
1749754909.3740938,nan,nan
1749754909.406125,nan,nan
1749754909.4100313,nan,nan
1749754909.4139376,nan,nan
1749754909.4178438,nan,nan
1749754909.42175,nan,nan
1749754909.4256563,nan,nan
1749754909.4295626,nan,nan
1749754909.4334688,nan,nan
1749754909.437375,nan,nan
1749754909.4412813,nan,nan
1749754909.4451876,nan,nan
1749754909.4490938,nan,nan
1749754909.438125,nan,nan
1749754909.4420311,nan,nan
1749754909.4459374,nan,nan
1749754909.4498436,nan,nan
1749754909.45375,nan,nan
1749754909.4576561,nan,nan
1749754909.4615624,nan,nan
1749754909.4654686,nan,nan
1749754909.469375,nan,nan
1749754909.4732811,nan,nan
1749754909.4771874,nan,nan
1749754909.4810936,nan,nan
1749754909.571125,nan,nan
1749754909.5750313,nan,nan
1749754909.5789375,nan,nan
1749754909.5828438,nan,nan
1749754909.58675,nan,nan
1749754909.5906563,nan,nan
1749754909.5945625,nan,nan
1749754909.5984688,nan,nan
1749754909.602375,nan,nan
1749754909.6062813,nan,nan
1749754909.6101875,nan,nan
1749754909.6140938,nan,nan
1749754909.647125,nan,nan
1749754909.6510313,nan,nan
1749754909.6549375,nan,nan
1749754909.6588438,nan,nan
1749754909.66275,nan,nan
1749754909.6666563,nan,nan
1749754909.6705625,nan,nan
1749754909.6744688,nan,nan
1749754909.678375,nan,nan
1749754909.6822813,nan,nan
1749754909.6861875,nan,nan
1749754909.6900938,nan,nan
1749754909.707125,nan,nan
1749754909.7110312,nan,nan
1749754909.7149374,nan,nan
1749754909.7188437,nan,nan
1749754909.72275,nan,nan
1749754909.7266562,nan,nan
1749754909.7305624,nan,nan
1749754909.7344687,nan,nan
1749754909.738375,nan,nan
1749754909.7422812,nan,nan
1749754909.7461874,nan,nan
1749754909.7500937,nan,nan
1749754909.767125,nan,nan
1749754909.7710311,nan,nan
1749754909.7749374,nan,nan
1749754909.7788436,nan,nan
1749754909.78275,nan,nan
1749754909.7866561,nan,nan
1749754909.7905624,nan,nan
1749754909.7944686,nan,nan
1749754909.798375,nan,nan
1749754909.8022811,nan,nan
1749754909.8061874,nan,nan
1749754909.8100936,nan,nan
1749754909.813125,nan,nan
1749754909.8170311,nan,nan
1749754909.8209374,nan,nan
1749754909.8248436,nan,nan
1749754909.82875,nan,nan
1749754909.8326561,nan,nan
1749754909.8365624,nan,nan
1749754909.8404686,nan,nan
1749754909.844375,nan,nan
1749754909.8482811,nan,nan
1749754909.8521874,nan,nan
1749754909.8560936,nan,nan
1749754909.873125,nan,nan
1749754909.8770313,nan,nan
1749754909.8809376,nan,nan
1749754909.8848438,nan,nan
1749754909.88875,nan,nan
1749754909.8926563,nan,nan
1749754909.8965626,nan,nan
1749754909.9004688,nan,nan
1749754909.904375,nan,nan
1749754909.9082813,nan,nan
1749754909.9121876,nan,nan
1749754909.9160938,nan,nan
1749754909.879125,nan,nan
1749754909.8830314,nan,nan
1749754909.8869376,nan,nan
1749754909.8908439,nan,nan
1749754909.89475,nan,nan
1749754909.8986564,nan,nan
1749754909.9025626,nan,nan
1749754909.9064689,nan,nan
1749754909.910375,nan,nan
1749754909.9142814,nan,nan
1749754909.9181876,nan,nan
1749754909.9220939,nan,nan
1749754909.905125,nan,nan
1749754909.9090312,nan,nan
1749754909.9129374,nan,nan
1749754909.9168437,nan,nan
1749754909.92075,nan,nan
1749754909.9246562,nan,nan
1749754909.9285624,nan,nan
1749754909.9324687,nan,nan
1749754909.936375,nan,nan
1749754909.9402812,nan,nan
1749754909.9441874,nan,nan
1749754909.9480937,nan,nan
1749754909.907125,nan,nan
1749754909.9110312,nan,nan
1749754909.9149375,nan,nan
1749754909.9188437,nan,nan
1749754909.92275,nan,nan
1749754909.9266562,nan,nan
1749754909.9305625,nan,nan
1749754909.9344687,nan,nan
1749754909.938375,nan,nan
1749754909.9422812,nan,nan
1749754909.9461875,nan,nan
1749754909.9500937,nan,nan
1749754909.911125,nan,nan
1749754909.9150312,nan,nan
1749754909.9189374,nan,nan
1749754909.9228437,nan,nan
1749754909.92675,nan,nan
1749754909.9306562,nan,nan
1749754909.9345624,nan,nan
1749754909.9384687,nan,nan
1749754909.942375,nan,nan
1749754909.9462812,nan,nan
1749754909.9501874,nan,nan
1749754909.9540937,nan,nan
1749754909.942125,nan,nan
1749754909.9460313,nan,nan
1749754909.9499376,nan,nan
1749754909.9538438,nan,nan
1749754909.95775,nan,nan
1749754909.9616563,nan,nan
1749754909.9655626,nan,nan
1749754909.9694688,nan,nan
1749754909.973375,nan,nan
1749754909.9772813,nan,nan
1749754909.9811876,nan,nan
1749754909.9850938,nan,nan
1749754909.943125,nan,nan
1749754909.9470313,nan,nan
1749754909.9509375,nan,nan
1749754909.9548438,nan,nan
1749754909.95875,nan,nan
1749754909.9626563,nan,nan
1749754909.9665625,nan,nan
1749754909.9704688,nan,nan
1749754909.974375,nan,nan
1749754909.9782813,nan,nan
1749754909.9821875,nan,nan
1749754909.9860938,nan,nan
1749754909.964125,nan,nan
1749754909.9680312,nan,nan
1749754909.9719374,nan,nan
1749754909.9758437,nan,nan
1749754909.97975,nan,nan
1749754909.9836562,nan,nan
1749754909.9875624,nan,nan
1749754909.9914687,nan,nan
1749754909.995375,nan,nan
1749754909.9992812,nan,nan
1749754910.0031874,nan,nan
1749754910.0070937,nan,nan
1749754909.512125,nan,nan
1749754909.5160313,nan,nan
1749754909.5199375,nan,nan
1749754909.5238438,nan,nan
1749754909.52775,nan,nan
1749754909.5316563,nan,nan
1749754909.5355625,nan,nan
1749754909.5394688,nan,nan
1749754909.543375,nan,nan
1749754909.5472813,nan,nan
1749754909.5511875,nan,nan
1749754909.5550938,nan,nan
1749754909.512125,nan,nan
1749754909.5160313,nan,nan
1749754909.5199375,nan,nan
1749754909.5238438,nan,nan
1749754909.52775,1.1508812255478633,0.7708969966631816
1749754909.5316563,1.150527781112458,0.7668498424109834
1749754909.5355625,1.13480389334568,0.7532931351825656
1749754909.5394688,1.1186618654109752,0.7408838261608727
1749754909.543375,1.1221918908987851,0.7430229559672449
1749754909.5472813,1.1479263305944059,0.7610662576680837
1749754909.5511875,1.182318653496627,0.7853089230802688
1749754909.5550938,1.206992565356396,0.8024559997139593
1749754909.512125,1.2145345435876849,0.8064141096157462
1749754909.5160313,1.2176884954052618,0.8050299100555669
1749754909.5199375,1.2447999611306209,0.8171384303059727
1749754909.5238438,1.3112496219549916,0.8532429802971994
1749754909.52775,1.3891733273053075,0.8959960477119997
1749754909.5316563,1.4391588611742092,0.9214279643375732
1749754909.5355625,1.4569506891308432,0.9282569521893618
1749754909.5394688,1.464950788897834,0.9312721953122023
1749754909.543375,1.4812483254073325,0.9415478624761457
1749754909.5472813,1.5094687115860852,0.9604455092057911
1749754909.5511875,1.5440105196965925,0.9832356871962352
1749754909.5550938,1.5741659866963473,1.0020267715234812
1749754910.022125,1.5890255403049824,1.0093196643816829
1749754910.0260313,1.5882010143028993,1.0050932926856335
1749754910.0299375,1.5888385475461382,1.000998689530174
1749754910.0338438,1.6125275992423993,1.0115046637760408
1749754910.03775,1.6537216212116599,1.0338306861655138
1749754910.0416563,1.682898676157377,1.050047971118502
1749754910.0455625,1.6929527340444526,1.0558233075519805
1749754910.0494688,1.706875690872708,1.064964913099261
1749754910.053375,1.7368533228661243,1.0840494768726467
1749754910.0572813,1.7709294399939235,1.1044136447145942
1749754910.0611875,1.7957811275647784,1.1166107395134184
1749754910.0650938,1.809199314703211,1.118570533688353
1749754909.542125,nan,nan
1749754909.5460312,nan,nan
1749754909.5499375,nan,nan
1749754909.5538437,nan,nan
1749754909.55775,nan,nan
1749754909.5616562,nan,nan
1749754909.5655625,nan,nan
1749754909.5694687,nan,nan
1749754909.573375,nan,nan
1749754909.5772812,nan,nan
1749754909.5811875,nan,nan
1749754909.5850937,nan,nan
1749754909.542125,nan,nan
1749754909.5460312,nan,nan
1749754909.5499375,nan,nan
1749754909.5538437,nan,nan
1749754909.55775,nan,nan
1749754909.5616562,nan,nan
1749754909.5655625,nan,nan
1749754909.5694687,nan,nan
1749754909.573375,nan,nan
1749754909.5772812,nan,nan
1749754909.5811875,nan,nan
1749754909.5850937,nan,nan
1749754909.542125,nan,nan
1749754909.5460312,nan,nan
1749754909.5499375,nan,nan
1749754909.5538437,nan,nan
1749754909.55775,nan,nan
1749754909.5616562,nan,nan
1749754909.5655625,nan,nan
1749754909.5694687,nan,nan
1749754909.573375,nan,nan
1749754909.5772812,nan,nan
1749754909.5811875,nan,nan
1749754909.5850937,nan,nan
1749754909.542125,nan,nan
1749754909.5460312,nan,nan
1749754909.5499375,nan,nan
1749754909.5538437,nan,nan
1749754909.55775,nan,nan
1749754909.5616562,nan,nan
1749754909.5655625,nan,nan
1749754909.5694687,nan,nan
1749754909.573375,nan,nan
1749754909.5772812,nan,nan
1749754909.5811875,nan,nan
1749754909.5850937,nan,nan
1749754910.067125,nan,nan
1749754910.0710313,nan,nan
1749754910.0749376,nan,nan
1749754910.0788438,nan,nan
1749754910.08275,nan,nan
1749754910.0866563,nan,nan
1749754910.0905626,nan,nan
1749754910.0944688,nan,nan
1749754910.098375,nan,nan
1749754910.1022813,nan,nan
1749754910.1061876,nan,nan
1749754910.1100938,nan,nan
1749754910.113125,nan,nan
1749754910.1170313,nan,nan
1749754910.1209376,nan,nan
1749754910.1248438,nan,nan
1749754910.12875,nan,nan
1749754910.1326563,nan,nan
1749754910.1365626,nan,nan
1749754910.1404688,nan,nan
1749754910.144375,nan,nan
1749754910.1482813,nan,nan
1749754910.1521876,nan,nan
1749754910.1560938,nan,nan
1749754910.156125,nan,nan
1749754910.1600313,nan,nan
1749754910.1639376,nan,nan
1749754910.1678438,nan,nan
1749754910.17175,nan,nan
1749754910.1756563,nan,nan
1749754910.1795626,nan,nan
1749754910.1834688,nan,nan
1749754910.187375,nan,nan
1749754910.1912813,nan,nan
1749754910.1951876,nan,nan
1749754910.1990938,nan,nan
1749754910.202125,nan,nan
1749754910.2060313,nan,nan
1749754910.2099376,nan,nan
1749754910.2138438,nan,nan
1749754910.21775,nan,nan
1749754910.2216563,nan,nan
1749754910.2255626,nan,nan
1749754910.2294688,nan,nan
1749754910.233375,nan,nan
1749754910.2372813,nan,nan
1749754910.2411876,nan,nan
1749754910.2450938,nan,nan
1749754910.247125,nan,nan
1749754910.2510312,nan,nan
1749754910.2549374,nan,nan
1749754910.2588437,nan,nan
1749754910.26275,nan,nan
1749754910.2666562,nan,nan
1749754910.2705624,nan,nan
1749754910.2744687,nan,nan
1749754910.278375,nan,nan
1749754910.2822812,nan,nan
1749754910.2861874,nan,nan
1749754910.2900937,nan,nan
1749754910.294125,nan,nan
1749754910.2980313,nan,nan
1749754910.3019376,nan,nan
1749754910.3058438,nan,nan
1749754910.30975,nan,nan
1749754910.3136563,nan,nan
1749754910.3175626,nan,nan
1749754910.3214688,nan,nan
1749754910.325375,nan,nan
1749754910.3292813,nan,nan
1749754910.3331876,nan,nan
1749754910.3370938,nan,nan
1749754910.353125,nan,nan
1749754910.3570313,nan,nan
1749754910.3609376,nan,nan
1749754910.3648438,nan,nan
1749754910.36875,nan,nan
1749754910.3726563,nan,nan
1749754910.3765626,nan,nan
1749754910.3804688,nan,nan
1749754910.384375,nan,nan
1749754910.3882813,nan,nan
1749754910.3921876,nan,nan
1749754910.3960938,nan,nan
1749754910.396125,nan,nan
1749754910.4000313,nan,nan
1749754910.4039376,nan,nan
1749754910.4078438,nan,nan
1749754910.41175,nan,nan
1749754910.4156563,nan,nan
1749754910.4195626,nan,nan
1749754910.4234688,nan,nan
1749754910.427375,nan,nan
1749754910.4312813,nan,nan
1749754910.4351876,nan,nan
1749754910.4390938,nan,nan
1749754910.442125,nan,nan
1749754910.4460313,nan,nan
1749754910.4499376,nan,nan
1749754910.4538438,nan,nan
1749754910.45775,nan,nan
1749754910.4616563,nan,nan
1749754910.4655626,nan,nan
1749754910.4694688,nan,nan
1749754910.473375,nan,nan
1749754910.4772813,nan,nan
1749754910.4811876,nan,nan
1749754910.4850938,nan,nan
1749754910.503125,nan,nan
1749754910.5070312,nan,nan
1749754910.5109375,nan,nan
1749754910.5148437,nan,nan
1749754910.51875,nan,nan
1749754910.5226562,nan,nan
1749754910.5265625,nan,nan
1749754910.5304687,nan,nan
1749754910.534375,nan,nan
1749754910.5382812,nan,nan
1749754910.5421875,nan,nan
1749754910.5460937,nan,nan
1749754910.533125,nan,nan
1749754910.5370312,nan,nan
1749754910.5409374,nan,nan
1749754910.5448437,nan,nan
1749754910.54875,nan,nan
1749754910.5526562,nan,nan
1749754910.5565624,nan,nan
1749754910.5604687,nan,nan
1749754910.564375,nan,nan
1749754910.5682812,nan,nan
1749754910.5721874,nan,nan
1749754910.5760937,nan,nan
1749754910.608125,nan,nan
1749754910.6120312,nan,nan
1749754910.6159375,nan,nan
1749754910.6198437,nan,nan
1749754910.62375,nan,nan
1749754910.6276562,nan,nan
1749754910.6315625,nan,nan
1749754910.6354687,nan,nan
1749754910.639375,nan,nan
1749754910.6432812,nan,nan
1749754910.6471875,nan,nan
1749754910.6510937,nan,nan
1749754910.668125,nan,nan
1749754910.6720312,nan,nan
1749754910.6759374,nan,nan
1749754910.6798437,nan,nan
1749754910.68375,nan,nan
1749754910.6876562,nan,nan
1749754910.6915624,nan,nan
1749754910.6954687,nan,nan
1749754910.699375,nan,nan
1749754910.7032812,nan,nan
1749754910.7071874,nan,nan
1749754910.7110937,nan,nan
1749754910.744125,nan,nan
1749754910.7480311,nan,nan
1749754910.7519374,nan,nan
1749754910.7558436,nan,nan
1749754910.75975,nan,nan
1749754910.7636561,nan,nan
1749754910.7675624,nan,nan
1749754910.7714686,nan,nan
1749754910.775375,nan,nan
1749754910.7792811,nan,nan
1749754910.7831874,nan,nan
1749754910.7870936,nan,nan
1749754910.790125,nan,nan
1749754910.7940311,nan,nan
1749754910.7979374,nan,nan
1749754910.8018436,nan,nan
1749754910.80575,nan,nan
1749754910.8096561,nan,nan
1749754910.8135624,nan,nan
1749754910.8174686,nan,nan
1749754910.821375,nan,nan
1749754910.8252811,nan,nan
1749754910.8291874,nan,nan
1749754910.8330936,nan,nan
1749754910.848125,nan,nan
1749754910.8520312,nan,nan
1749754910.8559375,nan,nan
1749754910.8598437,nan,nan
1749754910.86375,nan,nan
1749754910.8676562,nan,nan
1749754910.8715625,nan,nan
1749754910.8754687,nan,nan
1749754910.879375,nan,nan
1749754910.8832812,nan,nan
1749754910.8871875,nan,nan
1749754910.8910937,nan,nan
1749754910.906125,nan,nan
1749754910.9100313,nan,nan
1749754910.9139376,nan,nan
1749754910.9178438,nan,nan
1749754910.92175,nan,nan
1749754910.9256563,nan,nan
1749754910.9295626,nan,nan
1749754910.9334688,nan,nan
1749754910.937375,nan,nan
1749754910.9412813,nan,nan
1749754910.9451876,nan,nan
1749754910.9490938,nan,nan
1749754910.981125,nan,nan
1749754910.9850314,nan,nan
1749754910.9889376,nan,nan
1749754910.9928439,nan,nan
1749754910.99675,nan,nan
1749754911.0006564,nan,nan
1749754911.0045626,nan,nan
1749754911.0084689,nan,nan
1749754911.012375,nan,nan
1749754911.0162814,nan,nan
1749754911.0201876,nan,nan
1749754911.0240939,nan,nan
1749754911.027125,nan,nan
1749754911.0310311,nan,nan
1749754911.0349374,nan,nan
1749754911.0388436,nan,nan
1749754911.04275,nan,nan
1749754911.0466561,nan,nan
1749754911.0505624,nan,nan
1749754911.0544686,nan,nan
1749754911.058375,nan,nan
1749754911.0622811,nan,nan
1749754911.0661874,nan,nan
1749754911.0700936,nan,nan
1749754911.104125,nan,nan
1749754911.1080313,nan,nan
1749754911.1119375,nan,nan
1749754911.1158438,nan,nan
1749754911.11975,nan,nan
1749754911.1236563,nan,nan
1749754911.1275625,nan,nan
1749754911.1314688,nan,nan
1749754911.135375,nan,nan
1749754911.1392813,nan,nan
1749754911.1431875,nan,nan
1749754911.1470938,nan,nan
1749754911.146125,nan,nan
1749754911.1500313,nan,nan
1749754911.1539376,nan,nan
1749754911.1578438,nan,nan
1749754911.16175,nan,nan
1749754911.1656563,nan,nan
1749754911.1695626,nan,nan
1749754911.1734688,nan,nan
1749754911.177375,nan,nan
1749754911.1812813,nan,nan
1749754911.1851876,nan,nan
1749754911.1890938,nan,nan
1749754911.221125,nan,nan
1749754911.2250311,nan,nan
1749754911.2289374,nan,nan
1749754911.2328436,nan,nan
1749754911.23675,nan,nan
1749754911.2406561,nan,nan
1749754911.2445624,nan,nan
1749754911.2484686,nan,nan
1749754911.252375,nan,nan
1749754911.2562811,nan,nan
1749754911.2601874,nan,nan
1749754911.2640936,nan,nan
1749754911.270125,nan,nan
1749754911.2740312,nan,nan
1749754911.2779374,nan,nan
1749754911.2818437,nan,nan
1749754911.28575,nan,nan
1749754911.2896562,nan,nan
1749754911.2935624,nan,nan
1749754911.2974687,nan,nan
1749754911.301375,nan,nan
1749754911.3052812,nan,nan
1749754911.3091874,nan,nan
1749754911.3130937,nan,nan
1749754911.342125,nan,nan
1749754911.3460312,nan,nan
1749754911.3499374,nan,nan
1749754911.3538437,nan,nan
1749754911.35775,nan,nan
1749754911.3616562,nan,nan
1749754911.3655624,nan,nan
1749754911.3694687,nan,nan
1749754911.373375,nan,nan
1749754911.3772812,nan,nan
1749754911.3811874,nan,nan
1749754911.3850937,nan,nan
1749754911.404125,nan,nan
1749754911.4080312,nan,nan
1749754911.4119375,nan,nan
1749754911.4158437,nan,nan
1749754911.41975,nan,nan
1749754911.4236562,nan,nan
1749754911.4275625,nan,nan
1749754911.4314687,nan,nan
1749754911.435375,nan,nan
1749754911.4392812,nan,nan
1749754911.4431875,nan,nan
1749754911.4470937,nan,nan
1749754911.463125,nan,nan
1749754911.4670312,nan,nan
1749754911.4709375,nan,nan
1749754911.4748437,nan,nan
1749754911.47875,0.3795264529056046,0.29367028942572165
1749754911.4826562,0.37843244010619054,0.2930115560567285
1749754911.4865625,0.3793934252034333,0.2936806572761838
1749754911.4904687,0.3838599288882302,0.2966992634934545
1749754911.494375,0.38618577648381897,0.2977484530672165
1749754911.4982812,0.38720998889090563,0.2977016647397862
1749754911.5021875,0.38727702890185317,0.29712732391766933
1749754911.5060937,0.3820866809148715,0.2929908746327925
1749754911.507125,0.3821995907595582,0.2935461603926184
1749754911.5110312,0.38496011559039833,0.29679956528701684
1749754911.5149374,0.3777327552498522,0.2928723116367173
1749754911.5188437,0.3731640044585159,0.29125379448736577
1749754911.52275,0.3827834019559283,0.3008301273338899
1749754911.5266562,0.3961249094598088,0.31329261956764537
1749754911.5305624,0.39851585053694183,0.3169177376667517
1749754911.5344687,0.38887803747885596,0.31069433064932367
1749754911.538375,0.3786338242305969,0.3037342408361658
1749754911.5422812,0.3777900022035307,0.3042616850943749
1749754911.5461874,0.3866279092822027,0.3126393731229139
1749754911.5500937,0.39137201156873236,0.31786073633500644
1749754911.582125,0.3865117301026325,0.31537342694489756
1749754911.5860312,0.3852778769600722,0.3158080303176193
1749754911.5899374,0.39081638587471274,0.3216510278029513
1749754911.5938437,0.39490668629348974,0.32599450572355504
1749754911.59775,0.39552370693463873,0.3270579863851485
1749754911.6016562,0.3946361925832803,0.32646719151081666
1749754911.6055624,0.3961646259230655,0.32757330519955574
1749754911.6094687,0.4022358077923149,0.33228543598909127
1749754911.613375,0.4087747511230328,0.3374569865738184
1749754911.6172812,0.40899437823381385,0.3376776318063822
1749754911.6211874,0.4033936081302599,0.3334623004256455
1749754911.6250937,0.40049522832978024,0.33185046762494863
1749754911.642125,0.40013576966546943,0.33264843176118
1749754911.6460311,0.3974069879821212,0.3316791212848841
1749754911.6499374,0.3942590244958404,0.3303857276856572
1749754911.6538436,0.3913116626610652,0.3291039209244534
1749754911.65775,0.38812057025576463,0.3273551058743129
1749754911.6616561,0.38347560977142836,0.3241255081018945
1749754911.6655624,0.37545961246931936,0.31787688921341095
1749754911.6694686,0.3676359046658531,0.31171133263302186
1749754911.673375,0.3628341796453382,0.30809222659338537
1749754911.6772811,0.35995336707675757,0.30615073383666835
1749754911.6811874,0.3571469757641087,0.304339471716231
1749754911.6850936,0.3541872350350145,0.3024155895118255
1749754911.718125,0.35046490489744125,0.2997680974392455
1749754911.7220314,0.3415354010720782,0.29253551575723213
1749754911.7259376,0.3296369474321716,0.2826334175179288
1749754911.7298439,0.3229059358758325,0.2770722744356918
1749754911.73375,0.32140093584665935,0.275939676221419
1749754911.7376564,0.3217066618919959,0.27632853762649195
1749754911.7415626,0.3223535235153149,0.27699246023098084
1749754911.7454689,0.3227753594624266,0.27742374259767066
1749754911.749375,0.3221255611252883,0.27681081995991375
1749754911.7532814,0.3192643000151475,0.27407174045857313
1749754911.7571876,0.31670249957826846,0.2713069690196627
1749754911.7610939,0.316460587414757,0.2702468756569989
1749754911.761125,0.31718320575335174,0.2697777002832191
1749754911.7650313,0.31664677790225626,0.2681286114404392
1749754911.7689376,0.3129107350846232,0.26384334503218404
1749754911.7728438,0.3097635268596043,0.26028181563255465
1749754911.77675,0.3112729489445968,0.26091319460626966
1749754911.7806563,0.31044577977679183,0.259822233158341
1749754911.7845626,0.30006411565450236,0.25083560605422545
1749754911.7884688,0.2847996812902862,0.23771658010786148
1749754911.792375,0.2753812616036392,0.22927122255893273
1749754911.7962813,0.27426440818882464,0.2274358474288959
1749754911.8001876,0.27758943865474656,0.2289776907172976
1749754911.8040938,0.28467463848435215,0.23337297738302432
1749754911.838125,0.28987581493253534,0.23617706297051197
1749754911.8420312,0.28958920224601803,0.23468182653546557
1749754911.8459375,0.28981316420461195,0.23394649878983134
1749754911.8498437,0.28933537104560725,0.23307084909347184
1749754911.85375,0.284725498771107,0.2292558719570618
1749754911.8576562,0.2837144372866474,0.228612744635305
1749754911.8615625,0.2897488247344783,0.23374483313033667
1749754911.8654687,0.2934030103050276,0.23686937146416287
1749754911.869375,0.28901232062855986,0.2332445573641566
1749754911.8732812,0.284210330464235,0.22896421278203347
1749754911.8771875,0.28524563486678634,0.22908101963238486
1749754911.8810937,0.28746647922060453,0.22995042814605146
1749754911.882125,0.2884137399828784,0.22976835053227404
1749754911.8860312,0.28942552487965945,0.2297482897577072
1749754911.8899374,0.29104057204892414,0.2303997770853046
1749754911.8938437,0.29457533616947273,0.23276214062142023
1749754911.89775,0.30084723197613894,0.23740841374146468
1749754911.9016562,0.3093977277575398,0.24383111432644514
1749754911.9055624,0.31687432530289533,0.24918425546443712
1749754911.9094687,0.3231884533261387,0.25321830379920146
1749754911.913375,0.33327831843347033,0.2596612036783508
1749754911.9172812,0.3451313369604864,0.266900448302832
1749754911.9211874,0.35464920518108556,0.2718965310434244
1749754911.9250937,0.3628001412556159,0.2756598007090392
