lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757355.3672812,2025-06-12T22:42:35.367281,1.902147352866007,1.3617231428062704
1749757355.3711874,2025-06-12T22:42:35.371187,1.7970924818035214,1.3017663712068368
1749757355.3750937,2025-06-12T22:42:35.375094,1.7109055044972032,1.2513302400659356
1749757355.392125,2025-06-12T22:42:35.392125,1.6457521051623432,1.2136382644884047
1749757355.3960311,2025-06-12T22:42:35.396031,1.6006761039875168,1.188526179113168
1749757355.3999374,2025-06-12T22:42:35.399937,1.5710356874509248,1.1719494091803164
1749757355.4038436,2025-06-12T22:42:35.403844,1.5477808067580976,1.1557076204933707
1749757355.40775,2025-06-12T22:42:35.407750,1.5226759897038065,1.1322464845393483
1749757355.4116561,2025-06-12T22:42:35.411656,1.4973214395826098,1.1026034707002315
1749757355.4155624,2025-06-12T22:42:35.415562,1.4817462223017026,1.0757435186911164
1749757355.4194686,2025-06-12T22:42:35.419469,1.4788364195610821,1.056490122797395
1749757355.423375,2025-06-12T22:42:35.423375,1.476584131694937,1.0394822624982722
1749757355.4272811,2025-06-12T22:42:35.427281,1.4630600471237158,1.0193784478563153
1749757355.4311874,2025-06-12T22:42:35.431187,1.4374485494136506,0.9974608022359802
1749757355.4350936,2025-06-12T22:42:35.435094,1.403526903364502,0.9763444862788104
1749757355.437125,2025-06-12T22:42:35.437125,1.3633131697447256,0.9556661974132088
1749757355.4410312,2025-06-12T22:42:35.441031,1.3177497646972767,0.9331058934873605
1749757355.4449375,2025-06-12T22:42:35.444937,1.2699425806321518,0.9075468317180716
1749757355.4488437,2025-06-12T22:42:35.448844,1.2237778804367638,0.8792940948544148
1749757355.45275,2025-06-12T22:42:35.452750,1.1807920559751715,0.8486928524771239
1749757355.4566562,2025-06-12T22:42:35.456656,1.1413584078718608,0.8169620462287024
1749757355.4605625,2025-06-12T22:42:35.460562,1.1058936152397754,0.7862518106744176
1749757355.4644687,2025-06-12T22:42:35.464469,1.0752433875986607,0.7589899043308972
1749757355.468375,2025-06-12T22:42:35.468375,1.0502870587809865,0.737054022757347
1749757355.4722812,2025-06-12T22:42:35.472281,1.0312261275892107,0.7211421182312242
1749757355.4761875,2025-06-12T22:42:35.476187,1.0172864591098878,0.7106584263180602
1749757355.4800937,2025-06-12T22:42:35.480094,1.0081398469398797,0.7048472592120278
1749757355.482125,2025-06-12T22:42:35.482125,1.0039531878758772,0.702967255755224
1749757355.4860313,2025-06-12T22:42:35.486031,0.9981374391729698,0.6993693715032813
1749757355.4899375,2025-06-12T22:42:35.489938,0.9826468910137187,0.6874520841916588
1749757355.4938438,2025-06-12T22:42:35.493844,0.964311967942411,0.6715060165902117
1749757355.49775,2025-06-12T22:42:35.497750,0.9581718666164014,0.6621193365900827
1749757355.5016563,2025-06-12T22:42:35.501656,0.9628082042507391,0.658845426821663
1749757355.5055625,2025-06-12T22:42:35.505563,0.954043601172176,0.6461459739714626
1749757355.5094688,2025-06-12T22:42:35.509469,0.9047867776450291,0.6071855703667423
1749757355.513375,2025-06-12T22:42:35.513375,0.81299530087893,0.5419555045386973
1749757355.5172813,2025-06-12T22:42:35.517281,0.7182724032868443,0.4771906848604215
1749757355.5211875,2025-06-12T22:42:35.521188,0.6722961775052054,0.4466353015612332
1749757355.5250938,2025-06-12T22:42:35.525094,0.6642484857788544,0.4425104710832971
1749757355.527125,2025-06-12T22:42:35.527125,0.6334859184045192,0.42391569993845707
1749757355.5310311,2025-06-12T22:42:35.531031,0.5543129922021154,0.37276244874976944
1749757355.5349374,2025-06-12T22:42:35.534937,0.45337644326273996,0.3061388940160804
1749757355.5388436,2025-06-12T22:42:35.538844,0.3746898126405885,0.2536080716744854
1749757355.54275,2025-06-12T22:42:35.542750,0.33938604040366577,0.22976334764130207
1749757355.5466561,2025-06-12T22:42:35.546656,0.33261992214101854,0.22477051875477613
1749757355.5505624,2025-06-12T22:42:35.550562,0.3310269922344221,0.2229350756640317
1749757355.5544686,2025-06-12T22:42:35.554469,0.3248201114508491,0.21781609665364776
1749757355.558375,2025-06-12T22:42:35.558375,0.3162653024674723,0.2111092830973831
1749757355.5622811,2025-06-12T22:42:35.562281,0.3104469165925262,0.20630505934666055
1749757355.5661874,2025-06-12T22:42:35.566187,0.30812378293407056,0.20391290453821895
1749757355.5700936,2025-06-12T22:42:35.570094,0.30753433926277024,0.20272275876566404
1749757355.572125,2025-06-12T22:42:35.572125,0.3061793572694813,0.2010323802836964
1749757355.5760312,2025-06-12T22:42:35.576031,0.3015331105058327,0.19715190210274422
1749757355.5799375,2025-06-12T22:42:35.579937,0.29753309507374626,0.1936674799616732
1749757355.5838437,2025-06-12T22:42:35.583844,0.2990908237958716,0.19381583098539937
1749757355.58775,2025-06-12T22:42:35.587750,0.3021257041046416,0.1950369190653974
1749757355.5916562,2025-06-12T22:42:35.591656,0.30293724988768417,0.19509461772892214
1749757355.5955625,2025-06-12T22:42:35.595562,0.3027127457762446,0.19489913074374074
1749757355.5994687,2025-06-12T22:42:35.599469,0.30218970388884436,0.19499364757444723
1749757355.603375,2025-06-12T22:42:35.603375,0.30074175912944373,0.19493904277947147
1749757355.6072812,2025-06-12T22:42:35.607281,0.29710036995317285,0.1937606786356165
1749757355.6111875,2025-06-12T22:42:35.611187,0.2930270161158966,0.1923611096530048
1749757355.6150937,2025-06-12T22:42:35.615094,0.290275346642923,0.1916327166069768
1749757355.618125,2025-06-12T22:42:35.618125,0.28789034516634426,0.19073213671171915
1749757355.6220312,2025-06-12T22:42:35.622031,0.2859298293292977,0.18957668130206684
1749757355.6259375,2025-06-12T22:42:35.625937,0.2850565169645868,0.1886226923147674
1749757355.6298437,2025-06-12T22:42:35.629844,0.28729917782901015,0.18934998325445088
1749757355.63375,2025-06-12T22:42:35.633750,0.2916438304987641,0.19129681822164904
1749757355.6376562,2025-06-12T22:42:35.637656,0.2942910655579106,0.19222120291621744
1749757355.6415625,2025-06-12T22:42:35.641562,0.29631202880794744,0.1930640435049586
1749757355.6454687,2025-06-12T22:42:35.645469,0.3002857992702134,0.19565461080715482
1749757355.649375,2025-06-12T22:42:35.649375,0.30589111483700665,0.1998238733200678
1749757355.6532812,2025-06-12T22:42:35.653281,0.3151876848614045,0.2068317665166195
1749757355.6571875,2025-06-12T22:42:35.657187,0.33055233439919607,0.2180260608127782
1749757355.6610937,2025-06-12T22:42:35.661094,0.3456114321577257,0.2288635449012067
1749757355.664125,2025-06-12T22:42:35.664125,0.3553692572813544,0.23565073187043298
1749757355.6680312,2025-06-12T22:42:35.668031,0.3611891196267406,0.23914827890440915
1749757355.6719375,2025-06-12T22:42:35.671937,0.3604194274249005,0.2378593352169984
1749757355.6758437,2025-06-12T22:42:35.675844,0.35442853339471175,0.23324217663034982
1749757355.67975,2025-06-12T22:42:35.679750,0.3524756140230502,0.23195333176932179
1749757355.6836562,2025-06-12T22:42:35.683656,0.35511471714713194,0.2347677496125142
1749757355.6875625,2025-06-12T22:42:35.687562,0.35454984490822344,0.236743019177226
1749757355.6914687,2025-06-12T22:42:35.691469,0.3464315800978977,0.23480166337923422
1749757355.695375,2025-06-12T22:42:35.695375,0.33171112847784395,0.22899632629905378
1749757355.6992812,2025-06-12T22:42:35.699281,0.3135047520021075,0.2206747112957555
1749757355.7031875,2025-06-12T22:42:35.703187,0.29690266527420417,0.21268027993356492
1749757355.7070937,2025-06-12T22:42:35.707094,0.29060430879554,0.21082967201120764
1749757355.708125,2025-06-12T22:42:35.708125,0.2943706101758417,0.21486300249589402
1749757355.7120314,2025-06-12T22:42:35.712031,0.29569274888324326,0.2157160584469782
1749757355.7159376,2025-06-12T22:42:35.715938,0.29129232249163756,0.21138599699310665
1749757355.7198439,2025-06-12T22:42:35.719844,0.2878258722782596,0.207341376900597
1749757355.72375,2025-06-12T22:42:35.723750,0.2877552323247333,0.20586332955851805
1749757355.7276564,2025-06-12T22:42:35.727656,0.2896587644763015,0.2062380063200305
1749757355.7315626,2025-06-12T22:42:35.731563,0.29396465545695344,0.20888632342041744
1749757355.7354689,2025-06-12T22:42:35.735469,0.3033894177351925,0.21565249914214638
1749757355.739375,2025-06-12T22:42:35.739375,0.31566714144961966,0.22466267301974652
1749757355.7432814,2025-06-12T22:42:35.743281,0.3272395884613603,0.23298080345356573
1749757355.7471876,2025-06-12T22:42:35.747188,0.3379499185116331,0.24012623639065772
1749757355.7510939,2025-06-12T22:42:35.751094,0.3499820669901994,0.24754144727615912
1749757355.767125,2025-06-12T22:42:35.767125,0.3623730861380795,0.254762346107707
1749757355.7710311,2025-06-12T22:42:35.771031,0.3615793568643815,0.2527713602592788
1749757355.7749374,2025-06-12T22:42:35.774937,0.39029564433291436,0.27187269185465746
1749757355.7788436,2025-06-12T22:42:35.778844,0.5052040168379782,0.3517146543714495
1749757355.78275,2025-06-12T22:42:35.782750,0.6303768208491914,0.4398959181721509
1749757355.7866561,2025-06-12T22:42:35.786656,0.6834296304499328,0.479052346182472
1749757355.7905624,2025-06-12T22:42:35.790562,0.6775387620982882,0.4775090646378539
1749757355.7944686,2025-06-12T22:42:35.794469,0.714754023234642,0.5064346340173143
1749757355.798375,2025-06-12T22:42:35.798375,0.8736867180092373,0.6218123065944675
1749757355.8022811,2025-06-12T22:42:35.802281,1.0858206583249643,0.7751684575083578
1749757355.8061874,2025-06-12T22:42:35.806187,1.2358047083340147,0.8835241730150436
1749757355.8100936,2025-06-12T22:42:35.810094,1.2829709025971499,0.9170306769452566
1749757355.812125,2025-06-12T22:42:35.812125,1.2920134521514224,0.9217374447802631
1749757355.8160312,2025-06-12T22:42:35.816031,1.362506518667878,0.9686045606102508
1749757355.8199375,2025-06-12T22:42:35.819937,1.5003912868033964,1.0612373478791208
1749757355.8238437,2025-06-12T22:42:35.823844,1.6344929528671557,1.1486515379942195
1749757355.82775,2025-06-12T22:42:35.827750,1.7264012538039353,1.203982937919451
1749757355.8316562,2025-06-12T22:42:35.831656,1.7885888082729797,1.2365042519977838
1749757355.8355625,2025-06-12T22:42:35.835562,1.8447970358804404,1.2630482637591343
1749757355.8394687,2025-06-12T22:42:35.839469,1.9034382460795345,1.2895679096311352
1749757355.843375,2025-06-12T22:42:35.843375,1.956064757569665,1.310840970114572
1749757355.8472812,2025-06-12T22:42:35.847281,1.990210377230842,1.3199403883255039
1749757355.8511875,2025-06-12T22:42:35.851187,2.0012907164130103,1.3161348520021847
1749757355.8550937,2025-06-12T22:42:35.855094,1.9885796612956552,1.3013365717367564
1749757355.858125,2025-06-12T22:42:35.858125,1.9522080419648469,1.2771211003599436
1749757355.8620312,2025-06-12T22:42:35.862031,1.9030746956024736,1.2505490006000155
1749757355.8659375,2025-06-12T22:42:35.865937,1.8541893576982003,1.228638424322858
1749757355.8698437,2025-06-12T22:42:35.869844,1.80521413668885,1.2085348245643504
1749757355.87375,2025-06-12T22:42:35.873750,1.7547656729694743,1.185777844266581
1749757355.8776562,2025-06-12T22:42:35.877656,1.7095943141397663,1.1611734664879707
1749757355.8815625,2025-06-12T22:42:35.881562,1.6749635807622156,1.13541682808179
1749757355.8854687,2025-06-12T22:42:35.885469,1.6516262874847845,1.1080202242956478
1749757355.889375,2025-06-12T22:42:35.889375,1.639457068518893,1.0801486775545956
1749757355.8932812,2025-06-12T22:42:35.893281,1.637900023712279,1.0542840148635158
1749757355.8971875,2025-06-12T22:42:35.897187,1.645084167639805,1.0325818204601356
1749757355.9010937,2025-06-12T22:42:35.901094,1.6583213080358843,1.0164223527325933
1749757355.903125,2025-06-12T22:42:35.903125,1.6761637332788748,1.0072587418329488
1749757355.9070313,2025-06-12T22:42:35.907031,1.696688731129906,1.0053610932945667
1749757355.9109375,2025-06-12T22:42:35.910938,1.7158871223387797,1.00874314083088
1749757355.9148438,2025-06-12T22:42:35.914844,1.7287210235907224,1.0135902391117386
1749757355.91875,2025-06-12T22:42:35.918750,1.729780008972611,1.0144927999419957
1749757355.9226563,2025-06-12T22:42:35.922656,1.718676144646475,1.008000160399119
1749757355.9265625,2025-06-12T22:42:35.926563,1.6989674879421222,0.9933245653415432
1749757355.9304688,2025-06-12T22:42:35.930469,1.6717476756707406,0.9700184255787517
1749757355.934375,2025-06-12T22:42:35.934375,1.6373291594289674,0.9394495020597445
1749757355.9382813,2025-06-12T22:42:35.938281,1.5978815747874404,0.9053625638114092
1749757355.9421875,2025-06-12T22:42:35.942188,1.5575645737717272,0.872555631187282
1749757355.9460938,2025-06-12T22:42:35.946094,1.5211926949375978,0.8452444725782657
1749757355.950125,2025-06-12T22:42:35.950125,1.4909236450530885,0.8250682300993923
1749757355.9540312,2025-06-12T22:42:35.954031,1.4642830970929699,0.8102600169083009
1749757355.9579375,2025-06-12T22:42:35.957937,1.4426089479165076,0.8005254545780839
1749757355.9618437,2025-06-12T22:42:35.961844,1.4327459814250956,0.7981864069045826
1749757355.96575,2025-06-12T22:42:35.965750,1.424670524846691,0.7959088427666638
1749757355.9696562,2025-06-12T22:42:35.969656,1.399678287500503,0.7814612153334292
1749757355.9735625,2025-06-12T22:42:35.973562,1.3665507075955552,0.7586369244670305
1749757355.9774687,2025-06-12T22:42:35.977469,1.3531639689810142,0.7428445347636419
1749757355.981375,2025-06-12T22:42:35.981375,1.362570932783338,0.7363888859019597
1749757355.9852812,2025-06-12T22:42:35.985281,1.3583401556540298,0.7210868533862178
1749757355.9891875,2025-06-12T22:42:35.989187,1.295943481923819,0.6761278979322367
1749757355.9930937,2025-06-12T22:42:35.993094,1.171023784022556,0.6023528230564933
1749757355.993125,2025-06-12T22:42:35.993125,1.047112439769495,0.5337633559228835
1749757355.9970312,2025-06-12T22:42:35.997031,0.9975252358853856,0.5069614765164446
1749757356.0009375,2025-06-12T22:42:36.000937,0.9858709357915759,0.5024429176337782
1749757356.0048437,2025-06-12T22:42:36.004844,0.916532891539541,0.47053638353094857
1749757356.00875,2025-06-12T22:42:36.008750,0.7716421571321751,0.40007958218053424
1749757356.0126562,2025-06-12T22:42:36.012656,0.6189877594063479,0.32425329358059896
1749757356.0165625,2025-06-12T22:42:36.016562,0.5302425284889207,0.2802721444235874
1749757356.0204687,2025-06-12T22:42:36.020469,0.5036311326559008,0.26799418719792323
1749757356.024375,2025-06-12T22:42:36.024375,0.4935649915468406,0.2637576170335644
1749757356.0282812,2025-06-12T22:42:36.028281,0.477231444612008,0.25560044865119064
1749757356.0321875,2025-06-12T22:42:36.032187,0.4579239329431344,0.2454737786012787
1749757356.0360937,2025-06-12T22:42:36.036094,0.4460646244016254,0.23912600133032727
1749757356.037125,2025-06-12T22:42:36.037125,0.44312561409912365,0.23741319573337222
1749757356.0410314,2025-06-12T22:42:36.041031,0.44376044730056763,0.23744224739530367
1749757356.0449376,2025-06-12T22:42:36.044938,0.44973328586801836,0.24005473588876344
1749757356.0488439,2025-06-12T22:42:36.048844,0.45996630877384187,0.2445415490939905
1749757356.05275,2025-06-12T22:42:36.052750,0.4635240473968389,0.24501863178479796
1749757356.0566564,2025-06-12T22:42:36.056656,0.4616579491268882,0.24226304576647745
1749757356.0605626,2025-06-12T22:42:36.060563,0.4658040816797362,0.2425182467769597
1749757356.0644689,2025-06-12T22:42:36.064469,0.47479324114627003,0.2454641923831821
1749757356.068375,2025-06-12T22:42:36.068375,0.48215312836256924,0.2481523397670958
1749757356.0722814,2025-06-12T22:42:36.072281,0.486796363112464,0.2504266744828395
1749757356.0761876,2025-06-12T22:42:36.076188,0.48863417574149576,0.2524740756458741
1749757356.0800939,2025-06-12T22:42:36.080094,0.48685046410725313,0.25384167493595927
1749757356.082125,2025-06-12T22:42:36.082125,0.481181791528873,0.254063779555603
1749757356.0860312,2025-06-12T22:42:36.086031,0.47312884554397655,0.25338397013715086
1749757356.0899374,2025-06-12T22:42:36.089937,0.46568735291172525,0.25281827653707817
1749757356.0938437,2025-06-12T22:42:36.093844,0.457665074470289,0.2512555939217488
1749757356.09775,2025-06-12T22:42:36.097750,0.44587186808444396,0.2466801054220109
1749757356.1016562,2025-06-12T22:42:36.101656,0.4609229653302629,0.25612681085799455
1749757356.1055624,2025-06-12T22:42:36.105562,0.5326310141024109,0.29660540469857316
1749757356.1094687,2025-06-12T22:42:36.109469,0.6116089608352318,0.341107935033062
1749757356.113375,2025-06-12T22:42:36.113375,0.6419921695269666,0.3589947346162288
1749757356.1172812,2025-06-12T22:42:36.117281,0.6398902792068958,0.3596196319775058
1749757356.1211874,2025-06-12T22:42:36.121187,0.6828509268888677,0.38683685410174995
1749757356.1250937,2025-06-12T22:42:36.125094,0.8146917789676131,0.4664459690847952
1749757356.143125,2025-06-12T22:42:36.143125,0.9794639568008301,0.5675084098705744
1749757356.1470313,2025-06-12T22:42:36.147031,1.0964074058651696,0.6423554164900287
1749757356.1509376,2025-06-12T22:42:36.150938,1.138915759421108,0.6725698905783494
1749757356.1548438,2025-06-12T22:42:36.154844,1.15540274008631,0.6844844455961417
1749757356.15875,2025-06-12T22:42:36.158750,1.209598390304708,0.7156370168632057
1749757356.1626563,2025-06-12T22:42:36.162656,1.2972632994974465,0.7646881221820891
1749757356.1665626,2025-06-12T22:42:36.166563,1.3719669664974854,0.8065925246085935
1749757356.1704688,2025-06-12T22:42:36.170469,1.4106460129867,0.830653159059446
1749757356.174375,2025-06-12T22:42:36.174375,1.4174657540716904,0.8413147883416806
1749757356.1782813,2025-06-12T22:42:36.178281,1.4053000189693374,0.8463339084641505
1749757356.1821876,2025-06-12T22:42:36.182188,1.3852657723987682,0.8510729419568572
1749757356.1860938,2025-06-12T22:42:36.186094,1.3647269456319966,0.8575202793889972
1749757356.192125,2025-06-12T22:42:36.192125,1.3457394762756953,0.8637952866752007
1749757356.1960313,2025-06-12T22:42:36.196031,1.327020866761604,0.866436985563304
1749757356.1999376,2025-06-12T22:42:36.199938,1.311271418744264,0.8654735895851343
1749757356.2038438,2025-06-12T22:42:36.203844,1.3006837726973683,0.862756441439475
1749757356.20775,2025-06-12T22:42:36.207750,1.2945907432541621,0.8594527206841113
1749757356.2116563,2025-06-12T22:42:36.211656,1.2921908930876649,0.8569359434373321
1749757356.2155626,2025-06-12T22:42:36.215563,1.292929880309964,0.8564753272897998
1749757356.2194688,2025-06-12T22:42:36.219469,1.2980881620138238,0.859329250477311
1749757356.223375,2025-06-12T22:42:36.223375,1.309022915966653,0.865886484252336
1749757356.2272813,2025-06-12T22:42:36.227281,1.326169062376242,0.8749427281877032
1749757356.2311876,2025-06-12T22:42:36.231188,1.348289168565486,0.883885235211096
1749757356.2350938,2025-06-12T22:42:36.235094,1.3735917094693944,0.8903619059378748
1749757356.233125,2025-06-12T22:42:36.233125,1.401316201399693,0.8941825956100551
1749757356.2370312,2025-06-12T22:42:36.237031,1.4284016928212064,0.89520948485709
1749757356.2409375,2025-06-12T22:42:36.240937,1.4482815931795254,0.8922815891494431
1749757356.2448437,2025-06-12T22:42:36.244844,1.4567670894133478,0.8858903164835379
1749757356.24875,2025-06-12T22:42:36.248750,1.4540179830692215,0.8780517744452736
1749757356.2526562,2025-06-12T22:42:36.252656,1.4411892680535419,0.8700153961895002
1749757356.2565625,2025-06-12T22:42:36.256562,1.4239494475409584,0.8639246032665747
1749757356.2604687,2025-06-12T22:42:36.260469,1.4054687483802353,0.8593745220752751
1749757356.264375,2025-06-12T22:42:36.264375,1.379782589891023,0.8499261476145288
1749757356.2682812,2025-06-12T22:42:36.268281,1.3455636419005668,0.8323468528647139
1749757356.2721875,2025-06-12T22:42:36.272187,1.3211890393090124,0.8169095986998741
1749757356.2760937,2025-06-12T22:42:36.276094,1.3204995808515279,0.8125797517828125
1749757356.278125,2025-06-12T22:42:36.278125,1.326627767277784,0.8102865696539323
1749757356.2820313,2025-06-12T22:42:36.282031,1.317692354557244,0.7984800918967256
1749757356.2859375,2025-06-12T22:42:36.285938,1.299838416616913,0.7825451358348797
1749757356.2898438,2025-06-12T22:42:36.289844,1.302709847346457,0.7809175573086415
1749757356.29375,2025-06-12T22:42:36.293750,1.3459568643454944,0.8051310084511619
1749757356.2976563,2025-06-12T22:42:36.297656,1.4171241174257099,0.8468134557981821
1749757356.3015625,2025-06-12T22:42:36.301563,1.4806197214134427,0.8833107754636107
1749757356.3054688,2025-06-12T22:42:36.305469,1.5065259932916153,0.8951976546032955
1749757356.309375,2025-06-12T22:42:36.309375,1.5007039400341138,0.8848884637890404
1749757356.3132813,2025-06-12T22:42:36.313281,1.505558351049658,0.8776345448606918
1749757356.3171875,2025-06-12T22:42:36.317188,1.5511158421300046,0.8917592380952519
1749757356.3210938,2025-06-12T22:42:36.321094,1.6129440243521245,0.9147086417044775
1749757356.323125,2025-06-12T22:42:36.323125,1.6406378343881929,0.9205222319810582
1749757356.3270311,2025-06-12T22:42:36.327031,1.6056485367966526,0.8959991732906827
1749757356.3309374,2025-06-12T22:42:36.330937,1.523517312636247,0.850831576160372
1749757356.3348436,2025-06-12T22:42:36.334844,1.4422416399748135,0.8107953676028956
1749757356.33875,2025-06-12T22:42:36.338750,1.3955495616569737,0.7929648328945605
1749757356.3426561,2025-06-12T22:42:36.342656,1.3640938118176629,0.7844901182292612
1749757356.3465624,2025-06-12T22:42:36.346562,1.3105586430516414,0.7621566288290453
1749757356.3504686,2025-06-12T22:42:36.350469,1.2336693692501568,0.7236054016689909
1749757356.354375,2025-06-12T22:42:36.354375,1.1603536827523309,0.6845162934739738
1749757356.3582811,2025-06-12T22:42:36.358281,1.1108621442828088,0.6576383368839205
1749757356.3621874,2025-06-12T22:42:36.362187,1.0845314248852465,0.6435117061058763
1749757356.3660936,2025-06-12T22:42:36.366094,1.0703177999424311,0.6364998763240802
1749757356.367125,2025-06-12T22:42:36.367125,1.061311314579474,0.6327710911336641
1749757356.3710313,2025-06-12T22:42:36.371031,1.055743850081107,0.631271730346923
1749757356.3749375,2025-06-12T22:42:36.374938,1.054238252293505,0.6318977639187763
1749757356.3788438,2025-06-12T22:42:36.378844,1.0582373663877258,0.6345912333666112
1749757356.38275,2025-06-12T22:42:36.382750,1.0676599643955205,0.6384927018508475
1749757356.3866563,2025-06-12T22:42:36.386656,1.0808220032637015,0.6419816464463979
1749757356.3905625,2025-06-12T22:42:36.390563,1.094224587539851,0.6431980844779205
1749757356.3944688,2025-06-12T22:42:36.394469,1.1048556834757883,0.6415886486661839
1749757356.398375,2025-06-12T22:42:36.398375,1.112265630003353,0.6386858568324226
1749757356.4022813,2025-06-12T22:42:36.402281,1.1151476781447984,0.635641662312735
1749757356.4061875,2025-06-12T22:42:36.406188,1.1107175734765686,0.6322631650006509
1749757356.4100938,2025-06-12T22:42:36.410094,1.098442216584428,0.6286410728818443
1749757356.413125,2025-06-12T22:42:36.413125,1.0798493736541026,0.6250503263675004
1749757356.4170313,2025-06-12T22:42:36.417031,1.0562164148622026,0.620753068908197
1749757356.4209375,2025-06-12T22:42:36.420938,1.0281069944936305,0.6139837186007137
1749757356.4248438,2025-06-12T22:42:36.424844,1.0011059266559645,0.6061877461155374
1749757356.42875,2025-06-12T22:42:36.428750,0.9845080189311876,0.6017427957660034
